aluminium,cadmium,chromium,arsenic,chloramine,perchlorate,radium,nitrates,barium,bacteria,silver,selenium,ammonia,viruses,uranium,is_safe
4.41,0.06,0.87,0.87,7.12,52.31,0.99,14.13,2.09,0.0,0.07,0.0,9.74,0.001,0.05,0
3.92,0.03,0.07,0.85,3.21,46.3,0.32,4.12,3.86,0.61,0.06,0.03,15.62,0.61,0.01,1
0.06,0.07,0.09,0.09,0.18,3.44,2.98,11.31,0.4,0.51,0.01,0.08,18.53,0.51,0.03,0
2.33,0.003,0.51,0.01,2.01,31.59,4.31,13.2,1.78,0.48,0.28,0.09,16.23,0.001,0.08,1
1.74,0.008,0.51,0.01,7.93,55.72,0.0,5.52,0.72,0.0,0.04,0.05,3.34,0.0,0.06,1
0.07,0.006,0.89,0.05,7.52,6.24,4.15,3.55,0.17,0.31,0.1,0.01,10.38,0.002,0.02,1
0.01,0.03,0.09,0.0,0.05,3.3,1.01,12.32,0.01,0.75,0.06,0.0,5.19,0.75,0.03,0
5.03,0.04,0.73,0.06,6.07,1.42,7.52,8.77,1.09,0.0,0.26,0.06,26.11,0.58,0.02,0
0.25,0.004,0.24,0.02,4.54,24.01,3.65,12.21,1.62,0.1,0.37,0.05,0.98,0.002,0.02,0
0.01,0.002,0.48,0.03,6.71,1.87,5.59,6.66,3.4,0.63,0.08,0.05,15.03,0.63,0.05,1
0.03,0.0,0.05,0.06,0.07,1.0,1.64,14.48,0.38,0.77,0.05,0.02,24.64,0.77,0.05,0
2.08,0.002,0.36,0.03,3.51,15.84,5.81,4.17,1.71,0.18,0.34,0.06,3.15,0.007,0.04,1
3.03,0.006,0.61,0.05,6.25,31.57,6.36,10.31,0.65,0.51,0.17,0.02,9.19,0.51,0.08,1
4.51,0.002,0.02,0.03,3.02,10.49,7.23,9.42,3.67,0.0,0.07,0.08,11.64,0.0,0.01,1
2.58,0.007,0.18,0.02,0.65,30.95,6.15,12.32,2.93,0.0,0.42,0.02,12.63,0.0,0.05,1
0.02,0.01,0.01,0.08,0.55,0.21,0.66,9.41,0.98,0.54,0.03,0.07,27.42,0.54,0.05,0
0.05,0.08,0.09,0.03,0.04,0.26,2.44,12.42,0.06,0.93,0.04,0.05,1.97,0.93,0.05,0
0.0,0.05,0.1,0.01,0.02,1.44,5.38,0.54,0.1,0.66,0.06,0.02,21.07,0.66,0.05,0
0.18,0.004,0.84,0.03,7.25,15.29,1.8,14.38,3.37,0.36,0.29,0.04,12.65,0.005,0.03,1
0.16,0.007,0.2,0.04,0.21,48.37,3.55,15.88,3.58,0.61,0.04,0.07,11.06,0.61,0.03,1
0.06,0.09,0.07,0.03,0.0,11.3,0.82,19.44,0.32,0.33,0.05,0.06,1.11,0.006,0.08,0
0.19,0.004,0.54,0.001,1.11,21.2,0.46,12.05,0.09,0.0,0.0,0.03,22.84,0.0,0.03,1
0.05,0.01,0.06,0.07,0.02,0.05,0.67,0.27,0.99,0.03,0.06,0.06,5.83,0.005,0.04,0
0.09,0.05,0.06,0.03,0.24,8.51,0.81,19.07,0.6,0.0,0.01,0.07,27.17,0.0,0.08,0
0.28,0.006,0.2,0.04,3.65,45.83,4.64,6.06,2.68,0.94,0.05,0.04,17.23,0.94,0.02,1
0.06,0.02,0.34,0.45,6.2,40.75,4.88,0.62,4.37,0.81,0.04,0.08,29.04,0.81,0.01,1
0.47,0.006,0.05,0.04,5.09,23.76,2.12,9.01,1.25,0.0,0.07,0.07,28.38,0.0,0.01,1
2.72,0.02,0.31,0.05,3.16,54.41,6.11,9.0,1.01,0.0,0.34,0.04,18.69,0.0,0.05,0
2.91,0.007,0.47,0.03,5.06,1.09,0.89,1.67,0.68,0.77,0.04,0.05,13.81,0.77,0.08,1
2.82,0.007,0.51,0.03,2.91,30.36,0.53,3.95,0.76,0.48,0.09,0.06,23.76,0.007,0.06,1
0.09,0.001,0.07,0.02,3.16,5.54,0.32,3.28,3.28,0.61,0.06,0.03,15.72,0.61,0.01,1
0.0,0.04,0.06,0.07,0.05,0.49,0.87,11.04,0.94,0.96,0.04,0.02,18.33,0.96,0.02,0
2.61,0.005,0.13,0.03,2.0,38.64,2.6,6.71,3.5,0.76,0.37,0.0,20.18,0.76,0.03,0
0.01,0.01,0.08,0.07,0.32,0.23,1.21,17.61,0.67,0.0,0.05,0.07,11.7,0.66,0.02,0
0.03,0.08,0.05,0.04,0.02,1.07,4.68,16.88,1.11,0.2,0.06,0.08,8.13,0.0,0.02,0
2.13,0.12,0.52,0.76,1.3,51.78,0.05,18.66,2.6,0.0,0.05,0.03,25.11,0.61,0.02,1
4.13,0.001,0.62,0.01,6.7,54.14,5.12,13.76,2.35,0.02,0.42,0.07,27.2,0.006,0.04,0
0.07,0.08,0.08,0.09,0.04,3.84,0.86,11.36,0.54,0.09,0.01,0.07,22.8,0.008,0.02,0
1.21,0.06,0.44,0.76,2.73,46.96,2.08,10.58,1.75,0.19,0.5,0.06,29.27,0.001,0.08,0
0.18,0.005,0.25,0.04,1.99,27.44,4.6,5.88,0.61,0.0,0.04,0.06,21.12,0.0,0.01,1
0.01,0.04,0.08,0.08,0.27,7.2,0.85,1.23,0.26,0.04,0.09,0.09,14.22,0.007,0.01,0
0.09,0.09,0.09,0.09,0.03,0.24,1.9,3.66,0.29,0.42,0.09,0.04,7.96,0.009,0.0,0
4.77,0.001,0.3,0.02,2.4,15.47,4.89,1.52,2.09,0.97,0.21,0.04,23.72,0.97,0.01,1
0.02,0.03,0.03,0.1,0.05,1.55,1.4,0.24,0.82,0.72,0.03,0.01,10.57,0.72,0.03,0
1.39,0.005,0.24,0.05,6.77,55.57,3.62,17.32,3.96,0.89,0.23,0.07,19.96,0.89,0.03,0
2.1,0.005,0.64,0.001,1.04,15.42,3.24,0.49,0.56,0.93,0.03,0.05,16.92,0.93,0.04,1
0.09,0.05,0.04,0.03,0.08,7.51,1.98,11.23,0.79,0.1,0.07,0.0,23.13,0.005,0.07,0
0.07,0.04,0.09,0.05,0.02,3.63,1.78,1.58,0.29,0.99,0.07,0.0,5.77,0.99,0.03,0
0.06,0.09,0.03,0.02,0.02,2.62,0.91,3.1,1.67,0.0,0.01,0.09,24.48,0.008,0.02,1
0.09,0.001,0.87,0.03,3.78,20.7,7.87,13.47,2.38,0.27,0.39,0.04,12.46,0.0,0.09,0
0.1,0.07,0.06,0.04,0.11,0.09,1.12,19.05,0.58,0.0,0.02,0.05,19.05,0.74,0.03,0
4.58,0.12,0.11,0.45,6.58,7.34,6.69,0.69,1.68,0.0,0.06,0.04,0.17,0.002,0.04,0
0.08,0.08,0.06,0.02,0.1,9.02,1.57,1.1,0.23,0.0,0.1,0.06,16.91,0.007,0.02,1
0.02,0.04,0.06,0.1,0.03,0.46,1.69,14.77,0.42,0.04,0.04,0.03,23.1,0.003,0.03,0
2.78,0.008,0.45,0.02,6.44,29.98,7.36,2.84,1.33,0.29,0.09,0.08,13.84,0.001,0.08,1
2.36,0.006,0.6,0.04,4.47,15.06,6.35,7.35,3.1,0.0,0.29,0.03,13.67,0.0,0.08,1
0.02,0.02,0.03,0.09,0.24,0.14,6.7,17.23,0.93,0.89,0.06,0.01,18.79,0.89,0.09,0
3.87,0.001,0.07,0.02,3.16,5.54,0.32,3.28,3.28,0.0,0.06,0.03,15.72,0.0,0.01,1
1.06,0.007,0.32,0.001,4.05,46.81,2.31,1.41,2.43,0.0,0.03,0.0,0.43,0.0,0.02,1
1.42,0.05,0.09,0.91,6.13,41.84,4.08,18.18,0.8,0.37,0.05,0.06,6.3,0.002,0.01,1
1.05,0.005,0.04,0.01,0.88,0.54,3.52,2.83,2.13,0.72,0.42,0.04,13.34,0.72,0.02,1
0.87,0.005,0.65,0.03,7.79,3.43,2.39,10.96,0.96,0.33,0.26,0.05,27.35,0.005,0.05,1
0.11,0.003,0.33,0.02,7.24,43.93,7.38,9.49,0.83,0.0,0.35,0.1,13.69,0.0,0.06,0
0.04,0.09,0.07,0.1,0.04,5.77,0.32,12.18,0.27,0.19,0.01,0.03,21.76,0.004,0.05,0
2.59,0.001,0.02,0.05,2.35,16.34,1.5,14.25,2.97,0.0,0.42,0.02,11.39,0.0,0.09,1
0.09,0.003,0.4,0.04,2.63,55.04,5.22,6.94,3.79,0.65,0.48,0.03,23.69,0.65,0.02,0
0.09,0.05,0.09,0.06,0.05,0.98,0.59,8.8,0.24,0.0,0.08,0.09,1.71,0.82,0.02,0
0.02,0.001,0.3,0.04,6.5,32.76,5.81,17.44,0.94,0.7,0.44,0.0,20.04,0.7,0.08,0
1.4,0.007,0.7,0.05,7.74,18.56,3.9,3.01,3.63,0.0,0.41,0.05,14.93,0.0,0.04,1
2.56,0.001,0.74,0.001,1.39,11.39,3.86,16.08,0.17,0.0,0.43,0.01,6.22,0.0,0.0,1
0.35,0.004,0.59,0.01,0.85,22.58,6.7,10.87,2.53,0.7,0.42,0.04,21.76,0.7,0.02,1
0.05,0.06,0.08,0.02,0.05,4.56,0.21,4.27,0.56,0.59,0.08,0.08,18.67,0.59,0.04,0
0.08,0.09,0.08,0.02,0.23,2.55,5.87,11.04,1.22,0.0,0.05,0.1,21.94,0.74,0.05,0
0.02,0.03,0.0,0.01,0.04,10.85,1.98,12.05,0.7,0.0,0.05,0.05,7.41,0.52,0.07,0
0.09,0.06,0.06,0.1,0.2,2.54,0.15,0.02,0.0,0.62,0.09,0.0,11.63,0.62,0.05,0
0.06,0.07,0.29,0.37,8.13,14.0,0.79,17.09,3.55,0.64,0.03,0.04,3.8,0.64,0.0,1
3.82,0.004,0.19,0.04,7.34,31.54,6.56,7.28,2.37,0.0,0.12,0.07,7.05,0.0,0.05,1
4.05,0.005,0.61,0.001,5.24,14.78,1.29,15.78,3.74,0.81,0.44,0.0,24.04,0.81,0.07,1
0.04,0.06,0.11,0.28,3.52,51.57,4.29,18.03,4.27,0.26,0.42,0.02,23.49,0.005,0.08,0
0.04,0.005,0.85,0.04,6.06,58.17,4.51,10.3,2.16,0.07,0.18,0.02,0.35,0.007,0.08,0
0.03,0.04,0.02,0.08,0.09,0.44,0.83,11.75,0.17,0.0,0.01,0.02,2.31,0.0,0.04,0
0.09,0.02,0.03,0.04,0.04,1.9,0.52,4.94,0.2,0.92,0.06,0.01,18.54,0.92,0.01,0
2.92,0.001,0.66,0.03,4.91,11.36,7.67,10.2,2.52,0.8,0.39,0.1,12.37,0.8,0.04,1
0.03,0.05,0.08,0.02,0.04,0.09,0.98,10.18,3.51,0.0,0.02,0.02,3.8,0.0,0.03,0
4.4,0.006,0.13,0.04,3.53,2.35,6.52,14.8,0.98,0.0,0.42,0.07,12.18,0.0,0.07,1
0.08,0.02,0.05,0.03,0.07,1.86,2.14,17.95,1.49,0.0,0.09,0.1,17.91,0.009,0.02,0
0.05,0.004,0.54,0.03,6.82,34.55,6.0,14.58,1.28,0.23,0.31,0.07,20.11,0.008,0.04,0
0.06,0.07,0.03,0.06,0.06,3.03,0.89,8.12,1.58,0.0,0.04,0.05,22.9,0.007,0.01,1
0.01,0.005,0.24,0.02,4.55,41.66,3.64,1.4,1.14,0.54,0.37,0.05,7.28,0.54,0.05,0
3.69,0.004,0.62,0.03,4.26,30.09,4.77,7.08,1.81,0.2,0.43,0.04,17.55,0.001,0.08,1
0.05,0.06,0.0,0.01,0.07,4.5,0.5,17.26,0.07,0.0,0.05,0.07,0.95,0.0,0.0,0
0.93,0.002,0.88,0.05,5.34,28.71,0.9,1.25,3.52,0.83,0.04,0.07,20.28,0.83,0.07,1
2.22,0.007,0.27,0.03,7.17,15.81,4.98,16.15,3.96,0.18,0.47,0.07,11.87,0.007,0.07,1
2.3,0.04,0.16,0.84,1.85,16.57,5.84,12.85,1.64,0.52,0.41,0.05,7.7,0.52,0.07,0
0.05,0.09,0.79,0.32,7.08,10.53,0.63,7.82,1.59,0.21,0.13,0.07,15.2,0.002,0.08,0
0.14,0.12,0.68,0.23,1.4,50.4,7.3,19.04,3.25,0.11,0.04,0.08,22.47,0.003,0.04,0
0.01,0.06,0.09,0.03,0.18,0.52,0.05,9.42,1.42,0.55,0.06,0.08,3.6,0.55,0.09,0
0.1,0.05,0.04,0.07,0.09,0.55,2.89,16.1,1.25,0.0,0.08,0.05,0.0,0.0,0.09,1
3.98,0.001,0.07,0.02,7.18,32.35,5.22,5.48,0.38,0.59,0.21,0.0,11.14,0.59,0.08,1
2.54,0.002,0.82,0.03,2.03,14.67,6.6,9.46,2.43,0.0,0.03,0.01,19.79,0.0,0.04,1
1.95,0.001,0.87,0.02,3.02,15.84,7.63,4.21,1.35,0.0,0.49,0.08,19.19,0.0,0.04,1
0.08,0.09,0.09,0.07,0.42,0.28,0.66,11.54,0.48,0.26,0.05,0.06,20.09,0.004,0.0,0
3.77,0.03,0.48,0.54,3.17,38.67,3.92,7.86,1.99,0.0,0.1,0.06,9.64,0.008,0.02,1
0.05,0.02,0.01,0.01,0.17,0.16,3.66,5.85,1.56,0.23,0.06,0.09,25.9,0.004,0.05,0
0.05,0.06,0.06,0.02,0.62,4.26,1.03,17.2,0.52,0.0,0.05,0.02,19.7,0.006,0.08,0
0.06,0.05,0.09,0.03,0.28,1.1,0.7,11.97,1.82,0.0,0.09,0.03,18.66,0.68,0.06,0
0.07,0.04,0.04,0.03,0.13,0.03,0.61,4.07,0.4,0.76,0.07,0.07,29.63,0.76,0.06,0
1.55,0.006,0.84,0.01,0.07,27.95,7.67,1.6,2.91,0.58,0.23,0.05,10.16,0.58,0.01,1
0.07,0.06,0.0,0.02,0.16,10.15,3.16,7.65,1.76,0.0,0.06,0.02,24.83,0.007,0.0,0
4.61,0.08,0.12,0.7,1.66,11.9,1.2,14.76,4.27,0.29,0.4,0.02,26.69,0.009,0.07,0
0.02,0.05,0.08,0.03,0.06,0.17,3.07,6.74,0.23,0.01,0.04,0.06,3.9,0.0,0.08,1
0.14,0.001,0.44,0.03,5.33,58.18,7.55,9.67,0.75,0.56,0.1,0.06,19.89,0.56,0.02,0
0.08,0.09,0.32,0.35,4.25,41.75,2.31,1.47,2.71,0.01,0.03,0.0,0.33,0.004,0.02,1
1.75,0.009,0.86,0.04,1.55,25.03,6.26,12.69,3.41,0.0,0.2,0.08,0.69,0.0,0.06,1
0.72,0.001,0.07,0.01,3.23,30.21,6.62,11.34,3.49,0.39,0.43,0.01,9.47,0.005,0.04,1
0.78,0.005,0.54,0.02,1.91,13.01,4.62,10.88,1.19,0.32,0.12,0.05,25.94,0.002,0.05,1
0.09,0.06,0.07,0.05,0.23,1.26,1.86,5.4,0.27,0.13,0.03,0.04,21.04,0.008,0.0,0
0.02,0.0,0.07,0.1,0.41,1.65,0.28,7.76,0.27,0.0,0.06,0.07,2.14,0.0,0.01,0
2.26,0.003,0.65,0.02,0.19,31.36,0.06,2.73,3.51,0.33,0.04,0.06,4.74,0.005,0.05,1
1.15,0.005,0.65,0.04,3.01,13.75,4.89,16.05,2.6,0.02,0.12,0.03,2.63,0.003,0.01,1
0.02,0.11,0.2,0.26,4.01,32.03,4.64,6.06,3.13,0.94,0.05,0.04,17.13,0.94,0.02,1
0.93,0.007,0.17,0.01,2.37,10.93,4.69,0.92,2.06,0.0,0.28,0.0,1.74,0.0,0.02,1
4.71,0.003,0.43,0.02,6.75,19.6,1.08,10.15,1.63,0.48,0.27,0.06,23.41,0.009,0.02,1
0.5,0.008,0.88,0.02,0.57,33.36,5.29,13.78,2.43,0.0,0.46,0.06,8.16,0.0,0.0,1
0.1,0.06,0.04,0.08,0.32,1.85,2.2,14.73,0.23,0.0,0.09,0.08,10.15,0.59,0.05,0
0.09,0.01,0.01,0.08,0.11,0.81,1.34,11.77,2.61,0.0,0.1,0.03,0.04,0.0,0.04,0
0.1,0.05,0.06,0.08,0.72,0.21,0.92,7.89,0.64,0.0,0.04,0.02,17.04,0.003,0.07,1
0.03,0.01,0.04,0.07,0.34,9.57,0.75,5.59,0.61,0.0,0.04,0.1,27.57,0.97,0.01,0
0.08,0.07,0.05,0.05,0.34,5.22,0.48,5.87,0.96,0.4,0.02,0.05,3.64,0.001,0.03,0
0.03,0.07,0.07,0.03,0.03,1.83,1.26,13.92,0.85,0.04,0.08,0.05,22.93,0.007,0.0,0
0.02,0.06,0.03,0.04,0.09,0.59,3.05,15.98,0.9,0.28,0.03,0.05,16.13,0.002,0.04,0
3.18,0.008,0.16,0.01,0.4,15.45,1.7,8.96,3.33,0.0,0.08,0.02,29.44,0.0,0.05,1
0.08,0.004,0.18,0.02,5.19,50.99,5.22,1.6,1.52,0.89,0.21,0.01,14.84,0.89,0.06,0
4.24,0.09,0.52,0.75,3.3,33.77,4.21,11.01,1.53,0.16,0.17,0.09,20.25,0.005,0.06,0
0.08,0.003,0.6,0.02,4.18,40.77,5.06,14.24,2.51,0.18,0.22,0.09,11.47,0.006,0.04,0
0.32,0.002,0.18,0.03,1.53,24.65,5.49,12.19,2.75,0.01,0.09,0.03,23.21,0.0,0.06,1
0.02,0.05,0.1,0.04,0.06,0.54,0.69,11.78,0.7,0.96,0.02,0.02,3.33,0.96,0.02,0
0.05,0.1,0.06,0.02,0.01,8.08,1.43,17.27,0.66,0.72,0.09,0.04,17.1,0.72,0.06,0
0.26,0.005,0.65,0.04,3.01,23.72,7.71,1.07,3.67,0.0,0.32,0.08,12.48,0.0,0.0,1
0.84,0.005,0.33,0.04,1.75,0.4,2.74,14.37,3.72,0.32,0.14,0.03,22.3,0.001,0.08,1
2.17,0.04,0.82,0.56,4.44,29.61,5.11,15.44,1.48,0.0,0.2,0.03,23.48,0.0,0.03,0
0.03,0.02,0.09,0.04,0.06,0.29,2.43,0.8,1.5,0.53,0.06,0.01,7.54,0.53,0.02,0
2.23,0.001,0.86,0.02,1.53,3.24,1.27,11.69,3.03,0.67,0.4,0.07,25.59,0.67,0.0,1
0.02,0.06,0.03,0.05,0.05,6.12,0.61,17.21,2.15,0.0,0.04,0.09,9.6,0.61,0.05,0
0.04,0.02,0.0,0.09,0.08,0.41,3.98,13.69,0.35,0.0,0.06,0.03,1.03,0.9,0.0,0
4.88,0.1,0.53,0.09,1.55,52.59,6.6,15.87,0.48,0.93,0.34,0.05,26.2,0.93,0.05,0
0.07,0.001,0.11,0.01,3.37,54.7,4.29,17.62,3.6,0.26,0.42,0.02,23.59,0.005,0.08,0
3.74,0.13,0.4,0.75,7.74,36.68,4.58,2.77,2.24,0.0,0.45,0.01,3.6,0.003,0.09,0
3.37,0.004,0.68,0.05,1.36,19.33,1.31,8.47,2.36,0.28,0.18,0.01,18.41,0.003,0.04,1
2.09,0.004,0.02,0.001,5.95,24.8,5.66,7.76,1.68,0.66,0.17,0.0,10.91,0.66,0.02,1
0.03,0.004,0.54,0.001,1.11,21.2,0.46,12.05,0.09,0.55,0.0,0.03,22.84,0.55,0.03,1
2.72,0.006,0.18,0.05,1.87,22.73,3.61,4.69,0.53,0.0,0.02,0.05,26.67,0.0,0.05,1
2.41,0.008,0.73,0.03,6.26,1.88,3.24,8.21,3.56,0.0,0.09,0.06,23.26,0.0,0.07,1
1.97,0.1,0.02,0.53,1.31,56.51,4.18,15.44,1.87,0.0,0.18,0.08,14.84,0.83,0.08,0
0.0,0.03,0.09,0.06,0.47,9.71,0.84,1.2,0.39,0.0,0.02,0.02,0.42,0.002,0.06,1
0.08,0.1,0.06,0.03,0.05,3.89,0.59,9.26,0.12,0.69,0.07,0.02,9.89,0.69,0.08,0
0.01,0.08,0.04,0.04,0.04,7.07,0.97,5.22,0.75,0.0,0.08,0.09,26.59,0.004,0.05,1
3.85,0.007,0.41,0.01,3.74,29.96,4.47,13.5,1.11,0.9,0.19,0.03,1.53,0.9,0.0,1
2.22,0.009,0.8,0.01,6.68,22.17,5.82,14.25,2.38,0.39,0.36,0.06,10.37,0.003,0.04,1
