cadmium,aluminium,chromium,perchlorate,chloramine,arsenic,viruses,radium,lead,uranium,nitrites,barium,flouride,ammonia,selenium,bacteria,silver,is_safe
0.005,2.63,0.65,9.66,5.42,0.04,0.56,7.56,0.115,0.06,1.88,3.11,1.18,6.23,0.01,0.56,0.41,1
0.001,2.46,0.24,6.99,7.17,0.01,0.0,3.6,0.03,0.04,1.01,1.38,0.61,13.29,0.0,0.0,0.37,1
0.04,0.06,0.09,0.84,0.2,0.01,0.74,0.5,0.145,0.06,0.56,0.33,0.07,25.52,0.08,0.0,0.02,0
0.004,0.67,0.32,12.85,5.54,0.03,0.0,6.24,0.037,0.05,1.47,1.63,0.9,6.22,0.09,0.0,0.47,1
0.06,0.09,0.05,0.01,0.5,0.04,0.008,0.28,0.036,0.02,0.51,1.53,0.5,14.35,0.01,0.1,0.04,1
0.06,0.09,0.02,3.17,0.05,0.02,0.008,3.74,0.052,0.02,0.61,0.01,1.11,26.6,0.06,0.0,0.02,1
0.003,0.86,0.04,38.49,5.47,0.04,0.007,7.12,0.169,0.01,1.84,1.31,0.59,18.64,0.07,0.18,0.28,0
0.08,0.08,0.06,9.02,0.1,0.02,0.007,1.57,0.02,0.02,0.67,0.23,0.72,16.91,0.06,0.0,0.1,1
0.002,2.64,0.72,33.77,6.6,0.04,0.0,1.16,0.032,0.0,1.48,3.93,1.37,6.52,0.07,0.0,0.01,1
0.02,0.01,0.07,47.08,3.19,0.16,0.61,0.32,0.123,0.01,2.08,3.95,0.08,15.62,0.03,0.61,0.06,1
0.006,3.54,0.5,9.82,4.43,0.05,0.97,0.83,0.17,0.08,1.07,0.63,0.13,4.22,0.06,0.97,0.23,1
0.005,4.7,0.41,23.22,6.93,0.03,0.0,3.48,0.165,0.09,1.59,2.07,0.1,14.03,0.07,0.42,0.23,1
0.001,0.83,0.27,44.91,0.24,0.03,0.0,4.47,0.04,0.01,1.73,2.84,1.01,14.59,0.02,0.0,0.29,0
0.002,2.68,0.09,21.79,0.22,0.04,0.004,2.91,0.069,0.09,1.84,3.98,0.14,9.02,0.08,0.27,0.43,1
0.001,0.14,0.44,58.18,5.33,0.03,0.56,7.55,0.166,0.02,1.55,0.75,0.3,19.89,0.06,0.56,0.1,0
0.001,4.98,0.73,20.9,5.89,0.04,0.58,7.52,0.195,0.02,1.9,0.51,0.29,26.21,0.06,0.58,0.26,1
0.002,0.99,0.2,8.75,7.96,0.03,0.98,0.67,0.104,0.08,1.91,1.85,0.34,21.31,0.06,0.98,0.18,1
0.003,4.73,0.37,5.72,3.15,0.04,0.003,5.55,0.02,0.07,1.6,3.08,1.49,13.2,0.04,0.24,0.08,1
0.13,0.1,0.87,18.12,4.09,0.24,0.71,0.62,0.162,0.03,2.24,1.56,1.18,10.19,0.07,0.71,0.06,1
0.11,1.02,0.1,15.87,2.32,0.72,0.002,0.1,0.048,0.01,2.04,2.9,0.74,23.9,0.07,0.0,0.09,1
0.006,4.4,0.13,2.35,3.53,0.04,0.0,6.52,0.177,0.07,1.03,0.98,0.82,12.18,0.07,0.0,0.42,1
0.07,0.07,0.09,4.24,0.03,0.03,0.009,0.86,0.128,0.07,1.67,0.44,0.45,24.05,0.01,0.38,0.09,0
0.008,3.01,0.46,36.36,1.41,0.02,0.002,3.46,0.167,0.04,1.5,1.63,0.88,12.25,0.1,0.25,0.23,1
0.09,0.05,0.09,0.44,0.05,0.08,0.008,6.41,0.187,0.0,0.97,2.66,0.51,12.27,0.08,0.02,0.01,0
0.006,0.34,0.42,50.59,4.93,0.01,0.005,3.04,0.162,0.05,1.45,0.76,1.26,20.63,0.05,0.42,0.37,0
0.001,2.58,0.73,31.02,5.42,0.04,0.91,5.87,0.139,0.06,1.84,1.37,0.63,25.46,0.05,0.91,0.01,0
0.05,0.07,0.06,3.24,0.47,0.01,0.93,0.23,0.184,0.09,0.88,0.97,1.28,17.58,0.09,0.0,0.09,0
0.05,0.02,0.08,0.99,0.07,0.02,0.92,5.32,0.101,0.04,1.36,0.26,0.01,8.05,0.01,0.92,0.03,0
0.001,1.14,0.47,37.2,6.54,0.03,0.0,1.73,0.112,0.06,1.33,2.27,0.71,9.66,0.0,0.0,0.24,1
0.07,0.01,0.03,0.5,0.09,0.07,0.001,0.8,0.033,0.06,1.38,1.02,0.37,13.68,0.05,0.45,0.09,0
0.02,0.06,0.36,38.45,4.43,0.83,0.91,2.96,0.01,0.0,1.88,3.27,0.15,14.0,0.04,0.91,0.33,0
0.09,0.07,0.69,10.66,4.6,0.57,0.85,3.63,0.1,0.09,1.4,0.44,1.35,20.35,0.01,0.85,0.48,0
0.008,0.06,0.53,50.28,4.24,0.04,0.003,7.07,0.078,0.01,1.11,0.58,0.99,14.02,0.07,0.05,0.44,0
0.02,2.71,0.79,34.71,3.36,0.29,0.0,3.32,0.071,0.06,1.81,3.04,0.66,22.74,0.05,0.0,0.32,0
0.007,0.22,0.49,30.42,6.4,0.02,0.83,0.08,0.109,0.01,1.46,1.37,1.24,16.76,0.03,0.83,0.31,1
0.005,4.81,0.17,2.72,0.7,0.02,0.0,0.35,0.018,0.05,1.95,2.29,0.11,26.64,0.08,0.0,0.22,1
0.02,0.07,0.09,8.45,0.02,0.09,0.009,1.31,0.016,0.08,0.25,0.1,0.6,5.41,0.05,0.0,0.05,1
0.006,4.8,0.46,33.02,7.37,0.05,0.58,6.74,0.16,0.0,1.25,3.2,1.49,11.92,0.0,0.58,0.42,1
0.06,2.22,0.62,34.83,7.54,0.87,0.84,5.67,0.136,0.08,2.48,1.4,1.46,22.69,0.06,0.84,0.15,0
0.09,0.03,0.06,2.5,0.09,0.05,0.001,0.35,0.033,0.06,0.43,0.95,0.37,14.25,0.05,0.0,0.05,0
0.1,0.05,0.06,8.08,0.01,0.02,0.72,1.43,0.034,0.06,1.6,0.66,0.26,17.1,0.04,0.72,0.09,0
0.01,0.02,0.43,18.68,6.95,0.95,0.008,4.9,0.198,0.01,2.36,3.99,0.32,8.96,0.06,0.29,0.16,0
0.009,2.76,0.7,34.35,1.9,0.02,0.0,6.67,0.014,0.02,1.55,0.2,0.71,9.25,0.01,0.0,0.16,1
0.07,2.14,0.57,1.39,3.59,0.7,0.82,4.4,0.197,0.01,1.84,1.02,0.75,23.89,0.08,0.82,0.35,0
0.001,0.49,0.56,6.02,1.03,0.01,0.0,1.38,0.014,0.06,1.47,2.03,1.03,25.46,0.06,0.0,0.19,1
0.1,0.0,0.88,17.87,6.34,0.53,0.57,7.71,0.106,0.04,1.23,3.79,1.48,28.45,0.09,0.57,0.09,0
0.02,0.04,0.06,0.59,0.3,0.08,0.61,2.37,0.133,0.02,1.65,0.06,1.15,6.62,0.03,0.61,0.04,0
0.08,0.02,0.29,37.26,4.94,0.19,0.009,3.34,0.075,0.02,1.09,1.69,1.43,17.22,0.0,0.16,0.07,1
0.006,0.36,0.75,26.57,5.85,0.04,0.006,3.28,0.066,0.02,1.27,2.04,0.58,7.11,0.05,0.21,0.15,1
0.001,4.61,0.42,25.23,3.33,0.01,0.005,1.68,0.151,0.01,1.3,2.35,1.09,11.52,0.07,0.14,0.17,1
0.003,4.71,0.43,19.6,6.75,0.02,0.009,1.08,0.137,0.02,1.68,1.63,1.03,23.41,0.06,0.48,0.27,1
0.06,0.01,0.04,3.56,0.4,0.04,0.0,2.12,0.108,0.01,2.03,0.67,1.29,23.88,0.07,0.43,0.09,0
0.08,0.78,0.71,31.07,6.05,0.42,0.0,3.57,0.011,0.05,1.79,3.87,0.95,22.26,0.03,0.0,0.01,0
0.06,0.02,0.06,2.21,0.24,0.06,0.0,0.62,0.162,0.03,1.45,0.25,1.18,1.0,0.07,0.0,0.07,0
0.04,3.98,0.61,19.5,1.65,0.96,0.78,2.44,0.118,0.07,1.62,1.03,0.55,11.08,0.04,0.0,0.04,0
0.07,0.03,0.07,1.83,0.03,0.03,0.007,1.26,0.067,0.0,0.99,0.85,1.03,22.93,0.05,0.04,0.08,0
0.02,0.19,0.16,30.79,4.11,0.65,0.84,4.78,0.07,0.05,1.31,1.31,0.36,23.09,0.09,0.84,0.09,0
0.006,1.93,0.5,39.45,3.21,0.01,0.005,7.78,0.198,0.04,1.73,0.24,1.16,14.48,0.06,0.29,0.16,1
0.02,0.02,0.04,1.68,0.57,0.05,0.0,3.55,0.085,0.07,1.0,0.77,0.15,5.24,0.05,0.0,0.07,1
0.009,3.62,0.71,29.35,4.33,0.02,0.004,6.66,0.172,0.08,1.9,1.21,1.44,16.22,0.05,0.34,0.45,1
0.1,2.77,0.06,12.73,8.33,0.11,0.93,1.8,0.161,0.01,1.9,3.72,1.37,2.12,0.04,0.93,0.09,1
0.02,0.3,0.67,1.24,4.92,0.81,0.007,6.21,0.028,0.03,1.84,0.83,0.02,17.76,0.06,0.1,0.21,0
0.07,0.4,0.51,36.48,4.9,0.6,0.89,1.36,0.142,0.08,1.44,0.66,1.1,21.19,0.0,0.0,0.41,0
0.006,0.14,0.49,53.72,4.23,0.04,0.68,7.42,0.157,0.04,1.05,1.31,0.44,4.63,0.04,0.68,0.3,0
0.11,0.05,0.58,16.64,6.43,0.81,0.002,1.66,0.089,0.05,1.89,4.39,0.04,11.88,0.06,0.46,0.33,0
0.001,3.0,0.04,41.93,1.64,0.04,0.005,3.5,0.141,0.09,1.78,1.05,0.47,3.92,0.01,0.28,0.47,1
0.008,4.65,0.13,7.6,5.35,0.01,0.83,3.29,0.151,0.05,1.69,3.59,0.09,18.55,0.07,0.83,0.35,1
0.002,0.31,0.3,48.81,5.29,0.03,0.83,4.63,0.138,0.05,1.47,3.57,0.09,26.12,0.09,0.83,0.18,0
0.01,0.09,0.0,0.14,0.04,0.09,0.007,0.19,0.035,0.01,1.83,2.35,0.2,24.03,0.09,0.44,0.06,0
0.006,0.71,0.72,31.84,0.08,0.03,0.99,3.03,0.087,0.03,1.44,3.59,1.32,17.58,0.08,0.99,0.39,1
0.08,0.03,0.0,10.42,0.23,0.01,0.0,1.77,0.142,0.01,1.84,2.19,0.63,19.92,0.06,0.45,0.02,0
0.001,0.07,0.46,10.45,0.17,0.04,0.92,6.0,0.101,0.04,1.36,2.67,0.01,8.89,0.01,0.92,0.01,0
0.008,2.93,0.25,15.13,1.65,0.01,0.0,7.55,0.121,0.03,1.38,2.39,1.15,15.34,0.1,0.0,0.01,1
0.02,0.05,0.07,3.11,0.09,0.08,0.002,0.56,0.167,0.08,0.03,0.01,0.98,24.3,0.08,0.0,0.03,0
0.005,1.15,0.65,13.75,3.01,0.04,0.003,4.89,0.178,0.01,1.29,2.6,0.16,2.63,0.03,0.02,0.12,1
0.13,0.19,0.34,23.92,2.85,1.01,0.93,3.73,0.164,0.05,1.72,2.39,0.23,15.51,0.06,0.93,0.28,0
0.02,0.08,0.79,15.37,1.01,0.48,0.99,7.59,0.005,0.06,1.99,2.85,0.63,29.72,0.0,0.99,0.44,0
0.03,0.1,0.03,0.04,0.38,0.07,0.0,3.21,0.015,0.0,0.74,0.59,1.01,11.8,0.01,0.0,0.02,1
0.007,3.59,0.22,21.54,6.15,0.01,0.0,0.74,0.017,0.06,1.73,1.18,0.02,23.0,0.0,0.0,0.35,1
0.07,0.03,0.38,43.23,7.51,0.96,0.51,1.74,0.032,0.01,1.49,1.4,0.14,27.44,0.03,0.51,0.15,0
0.004,0.5,0.85,21.89,3.57,0.03,0.006,2.24,0.127,0.01,1.36,2.99,0.68,9.32,0.0,0.11,0.12,1
0.006,3.46,0.49,18.51,3.7,0.01,0.006,5.73,0.101,0.05,1.29,1.67,1.22,4.97,0.07,0.29,0.18,1
0.008,1.91,0.69,49.97,3.93,0.04,0.55,4.88,0.105,0.06,1.06,2.24,1.18,21.91,0.08,0.55,0.29,0
0.002,0.07,0.0,18.68,6.21,0.01,0.005,1.67,0.005,0.03,1.58,0.17,0.24,14.96,0.04,0.15,0.0,1
0.06,0.05,0.08,4.56,0.05,0.02,0.59,0.21,0.053,0.04,1.47,0.56,0.45,18.67,0.08,0.59,0.08,0
0.01,0.09,0.06,0.16,0.03,0.03,0.007,0.07,0.027,0.06,0.59,0.08,0.24,14.96,0.07,0.0,0.04,0
0.13,0.1,0.06,44.13,6.72,0.18,0.51,7.92,0.198,0.03,1.68,2.36,0.94,19.49,0.08,0.51,0.09,0
0.006,0.78,0.53,42.43,1.8,0.01,0.003,1.67,0.079,0.09,1.8,3.38,1.26,6.58,0.01,0.03,0.12,1
0.05,0.1,0.04,0.55,0.09,0.07,0.0,2.89,0.065,0.09,0.0,1.25,1.31,0.0,0.05,0.0,0.08,1
0.05,0.08,0.08,3.51,0.06,0.03,0.001,1.87,0.117,0.02,0.85,0.97,0.61,23.42,0.02,0.0,0.04,1
0.04,0.1,0.07,5.03,0.18,0.06,0.63,0.33,0.044,0.09,0.81,0.5,0.08,13.62,0.02,0.63,0.09,0
0.09,0.06,0.05,1.4,0.07,0.1,0.61,0.64,0.04,0.02,1.38,0.14,0.59,24.81,0.03,0.61,0.03,0
0.05,0.09,0.01,6.11,0.07,0.01,0.0,0.84,0.061,0.02,0.43,0.46,0.33,7.11,0.01,0.0,0.03,0
0.007,2.58,0.18,30.95,0.65,0.02,0.0,6.15,0.131,0.05,1.77,2.93,0.27,12.63,0.02,0.0,0.42,1
0.002,1.46,0.4,5.44,6.93,0.01,0.002,7.92,0.014,0.02,1.32,1.41,0.79,10.11,0.01,0.23,0.33,1
0.005,2.73,0.74,25.97,1.97,0.02,0.79,6.35,0.132,0.06,1.68,1.78,0.13,19.42,0.0,0.79,0.17,1
0.02,0.08,0.08,4.37,0.38,0.03,0.003,1.61,0.191,0.02,0.9,0.94,1.38,22.89,0.05,0.0,0.06,0
0.008,0.01,0.11,6.7,7.18,0.001,0.003,5.65,0.076,0.05,1.32,2.15,1.05,0.4,0.07,0.38,0.38,0
0.03,0.1,0.06,3.68,0.48,0.01,0.008,0.27,0.163,0.06,1.1,2.74,0.22,6.36,0.04,0.31,0.02,0
0.006,1.2,0.5,26.68,3.29,0.001,0.55,6.06,0.1,0.04,1.58,2.03,1.06,0.69,0.02,0.55,0.48,1
0.001,2.59,0.02,16.34,2.35,0.05,0.0,1.5,0.008,0.09,1.23,2.97,0.75,11.39,0.02,0.0,0.42,1
0.07,0.03,0.03,9.12,0.33,0.05,0.69,2.42,0.064,0.07,1.37,0.53,0.22,27.15,0.03,0.69,0.07,0
0.1,0.24,0.13,15.98,2.03,0.49,0.001,0.8,0.167,0.0,1.67,3.78,0.85,27.45,0.07,0.0,0.07,1
0.01,0.03,0.07,1.72,0.04,0.06,0.005,0.06,0.044,0.0,0.85,0.14,1.1,28.35,0.06,0.0,0.1,1
0.11,0.06,0.89,26.87,6.66,0.24,0.001,4.06,0.117,0.03,1.94,3.84,1.27,25.62,0.1,0.0,0.33,0
0.001,0.03,0.14,7.24,7.24,0.03,0.91,6.44,0.027,0.08,1.47,0.6,1.31,21.9,0.04,0.91,0.01,0
0.005,2.89,0.68,14.49,1.39,0.02,0.0,7.3,0.075,0.04,1.44,2.95,0.49,22.57,0.08,0.0,0.04,1
0.008,3.18,0.16,15.45,0.4,0.01,0.0,1.7,0.187,0.05,1.42,3.33,0.98,29.44,0.02,0.0,0.08,1
0.005,0.92,0.67,10.5,6.07,0.02,0.84,2.57,0.188,0.02,1.54,3.3,0.96,27.37,0.04,0.84,0.21,1
0.06,0.02,0.07,0.48,0.69,0.08,0.005,0.88,0.1,0.03,2.0,0.23,0.14,12.19,0.04,0.36,0.07,0
0.06,0.08,0.03,8.49,0.04,0.03,0.007,0.25,0.11,0.04,0.56,0.88,1.3,7.51,0.07,0.03,0.1,1
0.05,0.06,0.02,0.23,0.08,0.02,0.7,0.05,0.018,0.01,0.4,0.97,0.92,25.82,0.03,0.0,0.06,0
0.006,1.35,0.31,8.0,0.1,0.04,0.008,3.52,0.108,0.08,1.91,0.18,1.4,28.83,0.02,0.41,0.27,1
0.005,2.79,0.56,31.13,6.89,0.04,0.77,1.95,0.019,0.0,1.93,1.72,0.77,9.54,0.03,0.77,0.32,1
0.006,0.47,0.15,30.29,7.36,0.02,0.51,4.41,0.025,0.06,1.53,0.29,0.08,26.77,0.08,0.51,0.34,0
0.06,0.06,0.03,0.3,0.14,0.06,0.79,2.44,0.199,0.03,0.0,0.36,0.9,21.68,0.09,0.0,0.09,0
0.004,0.93,0.45,7.93,1.58,0.02,0.0,4.86,0.197,0.06,1.9,0.82,0.45,15.17,0.05,0.0,0.04,1
0.06,0.08,0.05,0.42,0.35,0.1,0.007,1.58,0.112,0.05,0.71,1.19,0.63,23.49,0.03,0.0,0.03,1
0.02,0.06,0.05,0.87,0.08,0.05,0.0,0.55,0.081,0.07,1.79,2.51,1.43,0.64,0.08,0.0,0.06,0
0.01,0.04,0.03,3.72,0.3,0.01,0.005,3.58,0.065,0.03,0.29,0.71,0.57,0.34,0.03,0.0,0.1,0
0.008,0.24,0.06,22.15,2.84,0.01,0.63,1.5,0.171,0.02,1.47,3.83,1.06,10.47,0.02,0.63,0.07,1
0.004,0.29,0.34,21.86,5.66,0.02,0.81,4.88,0.075,0.01,1.12,3.83,1.18,29.14,0.08,0.81,0.04,1
0.02,0.04,0.07,1.83,0.11,0.1,0.002,1.04,0.131,0.05,0.68,1.87,0.52,10.38,0.06,0.0,0.03,1
0.008,1.87,0.37,36.11,6.16,0.03,0.73,3.83,0.178,0.07,1.86,3.02,0.61,0.07,0.06,0.73,0.33,1
0.01,0.07,0.05,1.5,0.01,0.08,0.0,3.95,0.047,0.0,1.0,0.57,0.44,0.17,0.05,0.0,0.09,1
0.004,0.35,0.59,22.58,0.85,0.01,0.7,6.7,0.157,0.02,1.23,2.53,1.19,21.76,0.04,0.7,0.42,1
0.04,0.02,0.09,0.13,0.15,0.07,0.005,0.07,0.162,0.05,1.45,0.45,1.26,19.84,0.05,0.42,0.08,0
0.005,0.18,0.25,27.44,1.99,0.04,0.0,4.6,0.084,0.01,1.46,0.61,1.09,21.12,0.06,0.0,0.04,1
0.007,0.69,0.85,16.17,7.78,0.01,0.0,5.54,0.16,0.04,1.83,1.13,0.38,0.47,0.07,0.0,0.4,1
0.05,3.4,0.8,31.45,5.64,0.24,0.62,4.21,0.05,0.02,1.93,1.19,0.93,12.21,0.06,0.62,0.07,1
0.008,3.14,0.1,1.95,4.54,0.02,0.74,0.91,0.13,0.03,1.9,0.47,0.37,7.74,0.06,0.74,0.18,1
0.03,0.03,0.0,3.65,0.4,0.02,0.75,0.23,0.098,0.05,0.38,0.54,0.06,2.37,0.04,0.0,0.01,0
0.13,1.6,0.16,30.67,7.98,0.28,0.52,6.38,0.103,0.0,2.86,3.53,1.07,16.06,0.01,0.0,0.27,0
0.008,2.91,0.33,21.38,5.07,0.02,0.75,3.49,0.07,0.03,1.26,2.66,0.42,5.19,0.0,0.75,0.38,1
0.005,4.03,0.4,5.89,3.96,0.02,0.007,2.53,0.185,0.07,1.98,2.93,1.05,26.19,0.05,0.4,0.41,1
0.007,0.06,0.7,18.56,7.74,0.05,0.64,3.9,0.12,0.04,1.68,3.63,0.65,14.93,0.05,0.64,0.41,0
0.008,0.01,0.32,17.62,1.84,0.05,0.005,2.08,0.192,0.05,1.38,0.34,0.22,25.54,0.06,0.21,0.11,0
0.009,1.66,0.09,26.42,2.83,0.03,0.79,1.91,0.112,0.04,1.35,0.59,1.23,18.95,0.02,0.79,0.04,1
0.12,1.74,0.78,20.46,5.89,0.16,0.0,7.77,0.079,0.05,1.31,2.13,0.87,22.7,0.06,0.0,0.11,0
0.09,0.05,0.54,20.03,1.16,0.25,0.007,2.42,0.067,0.0,1.37,3.06,1.03,23.8,0.05,0.04,0.23,0
0.05,0.05,0.02,0.47,0.08,0.09,0.0,5.33,0.037,0.05,2.06,3.73,0.92,8.0,0.05,0.0,0.1,0
0.06,0.03,0.01,3.6,0.09,0.03,0.003,0.2,0.102,0.04,1.48,1.05,1.4,18.24,0.01,0.28,0.09,0
0.001,0.83,0.05,29.81,6.98,0.05,0.001,6.98,0.02,0.07,1.77,0.57,1.39,7.7,0.08,0.35,0.24,1
0.009,1.34,0.88,14.42,7.78,0.03,0.0,2.6,0.166,0.01,1.35,0.96,0.38,14.78,0.09,0.0,0.44,1
0.09,0.05,0.02,1.25,0.03,0.0,0.61,2.39,0.008,0.06,1.61,2.74,0.59,0.58,0.08,0.61,0.07,0
0.06,2.22,0.35,36.53,6.66,0.73,0.001,7.37,0.197,0.09,1.79,1.57,1.24,28.82,0.08,0.0,0.36,0
0.09,0.09,0.06,12.54,8.05,0.01,0.93,1.8,0.161,0.01,2.25,4.13,1.37,2.12,0.04,0.93,0.09,1
0.02,4.41,0.55,23.1,8.01,0.95,0.99,7.87,0.162,0.04,1.41,4.14,1.48,26.35,0.02,0.99,0.31,0
0.008,0.02,0.73,1.88,6.26,0.03,0.88,3.24,0.183,0.07,1.95,3.56,0.27,23.26,0.06,0.88,0.09,0
0.006,0.85,0.89,6.24,7.52,0.05,0.002,4.15,0.11,0.02,1.79,0.17,0.32,10.38,0.01,0.31,0.1,1
0.06,0.01,0.09,0.52,0.18,0.03,0.55,0.05,0.164,0.09,1.6,1.42,0.89,3.6,0.08,0.55,0.06,0
0.005,1.15,0.81,10.62,1.86,0.02,0.0,4.48,0.003,0.02,1.36,2.73,0.73,20.06,0.03,0.47,0.38,1
0.004,3.62,0.86,37.89,1.49,0.01,0.007,4.95,0.177,0.06,1.2,0.69,1.42,18.04,0.06,0.31,0.07,1
0.12,4.23,0.77,22.95,0.79,0.12,0.0,6.2,0.159,0.07,1.81,1.3,0.36,29.17,0.07,0.0,0.12,0
0.005,4.84,0.67,25.89,4.81,0.001,0.007,6.21,0.028,0.03,1.72,0.79,0.02,17.86,0.06,0.1,0.21,1
0.004,0.08,0.41,55.2,3.47,0.04,0.007,5.61,0.194,0.03,1.15,3.0,1.25,24.96,0.03,0.06,0.14,0
0.06,0.05,0.01,4.01,0.09,0.02,0.002,0.74,0.031,0.08,0.74,0.46,1.35,6.04,0.08,0.0,0.0,0
